context	extraversion	agreeableness	conscientiousness	neuroticism	interview
I would look at the video, and then practice myself playing it, making sure I did the right notes and all that sort of stuff. I deleted all those videos, and now I have the good old beta videos I guess, but I guess that's a...I might talk...	0.177570093	0.252747253	0.165048544	0.15625	0.177570093
I was done, I realized that I did not push the record button on the camera so I was not very happy about that. This time I made sure.	0.271028037	0.32967033	0.300970874	0.375	0.280373832
", sorry Jacob now you can one more reason to hate me. Asked, "" Errmmm, why wasn't I included?"", I guess he is referring to the list of reading your mean comments which was the last video I did last Saturday."	0.6261682239999999	0.725274725	0.582524272	0.666666667	0.644859813
I just want to have some fun, get out there and play ball with my teammates, see what-	0.24299065399999997	0.527472527	0.417475728	0.375	0.373831776
I like to dress up, do my makeup, do my hair, and put on a nice outfit but for a while I would just be in my stocking cap, my wig cap, and rollers in my hair when he came home. We had a conversation and he's just like-	0.53271028	0.648351648	0.485436893	0.48958333299999995	0.46728972
"Nothing about us then, guess what? Leave a comment asking us a question or what I would prefer that you do is send us a tweet with the hashtag, ""Dikes-""  ..."	0.551401869	0.494505495	0.40776699	0.541666667	0.551401869
Packs or things are very in demand, and ultimately you can have people points be a hundred dollars for twelve thousand people points. At the start of the game, a hundred dollars for twelve thousand people points. As the game goes on and gold players and consumables and stuff all start -	0.6261682239999999	0.6593406589999999	0.72815534	0.854166667	0.691588785
That I hate everything. I can't describe a single thing, but you said person, so let me just talk about this person that I don't like. This person is shorter than me, they have black hair, straight hair ...	0.392523364	0.43956044	0.42718446600000004	0.4791666670000001	0.32710280399999997
I love regular Joes. My last serious boyfriend, I pulled more money in than he did, and I was happy to do so. Yeah, I'm down with a regular Joe, but you just have to treat me right. I don't care.	0.6635514020000001	0.538461538	0.621359223	0.625	0.598130841
Seen him. You've seen God. First of all, what is God? Does he or she or it look like a human being or if you tell me-	0.411214953	0.527472527	0.42718446600000004	0.4166666670000001	0.38317757
Actually, it does kind of make you smarter. I remember when I was in my training to become a monk, and we were meditating about six hours a day for months continuously. We were studying some pretty difficult philos-	0.439252336	0.571428571	0.44660194200000003	0.4479166670000001	0.457943925
Enough about that though. That's ... I'll get it done somehow. It's a challenge, so yeah. Q & A video, leave a question, and I guess I'll see you guys around.	0.177570093	0.406593407	0.165048544	0.322916667	0.23364486
They think that you're just trying to be this other person. They come to your videos to watch you and they come to find out what you're all about, what your channels all about. That's why it called  because it's free or it's your channel for you to be you.	0.411214953	0.527472527	0.42718446600000004	0.5	0.48598130799999995
With the angels. That's a milestone for me for this year 2016. Happy New Year. Look forward to seeing you on Sunday. I made chicken again.	0.196261682	0.252747253	0.242718447	0.291666667	0.102803738
Friends and a cozy blanket because it's 5:30, and I've been doing laundry all day, and I'm tired. Let's get to your questions! Yay! What's your worst fear?	0.579439252	0.450549451	0.3980582520000001	0.541666667	0.495327103
In high school I was always kind of shy and not really confident that someone would want to hang out with me. But in college I decided to kind of break that shell and really try to make new friends and be super outgoing. All I can s-	0.76635514	0.89010989	0.650485437	0.78125	0.7476635509999999
Guidance, all that sharing, is something that can, again, use to untangle themselves and that's good. I don't really carry any kind of reason in my mind-	0.420560748	0.428571429	0.6990291259999999	0.48958333299999995	0.448598131
Teen videos. It looks like someone films them. It's kind of like ... And I don't have mad editing skills so, that would be tough. I could share with you guy what I ... Like the products that I use and sort of the steps that I do if that would be helpful. Let me know if you want me to do that.	0.35514018700000005	0.538461538	0.54368932	0.34375	0.401869159
videos. Got some stuff going on in my house and I had to move upstairs. Anyway, this is day 28 of 31 days to cleaner eating. Thank you very much for joining me. I really appreciate it. Whether you're joining me for the first time or you've been here for the full process I-	0.6635514020000001	0.725274725	0.72815534	0.697916667	0.691588785
Then a Q&A. We'll probably answer them next week. I'll call up for next week. Say Wednesday, because it Wednesday down here in  New Zealand at the moment. That'll be like a Tuesday for Americas.	0.46728972	0.593406593	0.3980582520000001	0.53125	0.5046728970000001
I'll put all that in a description box below, but that's it for this video. Just wanted you all to stay tuned for the finale of my six month  and also send in your questions for a Q & A video that ...	0.20560747699999998	0.28571428600000004	0.242718447	0.260416667	0.289719626
Sports, if so what? P.S. I love your channel, I'm so obsessed. Thank you so much, and yeah and yeah. I do not play any sports. Freshman year I did track, but that was not my thing.	0.7009345790000001	0.692307692	0.533980583	0.635416667	0.61682243
The preparations I did find some time to finally do my Q and A, which I announced one and a half weeks ago, I think ... Or even longer, I don't know. I will answer all of your questions. Thank you so much. There were so many questions, literally. So many.	0.6261682239999999	0.67032967	0.40776699	0.604166667	0.514018692
the job and that takes a while to organize. What do you wear when working? It's all about comfort. Most makeup artists, when you're actually on the job I don't really wear any makeup or I wear very, very minimal makeup. I maybe cover ...	0.579439252	0.78021978	0.757281553	0.729166667	0.728971963
Not necessarily going to see every single person, but the more you hashtag them, the more you try to get their attention, you increase your chances of actually being noticed. That's what helped me was I just never gave up.	0.6261682239999999	0.692307692	0.59223301	0.822916667	0.728971963
