VideoName,extraversion,agreeableness,conscientiousness,neuroticism,interview
Sdqg-jn_tBk.003.mp4,0.299065421,0.692307692,0.621359223,0.5,0.542056075
cT3oyHhUznw.000.mp4,0.61682243,0.626373626,0.54368932,0.65625,0.579439252
GsNZh1TS68g.000.mp4,0.654205607,0.626373626,0.563106796,0.739583333,0.53271028
7nJPNkWZDOY.001.mp4,0.719626168,0.549450549,0.601941748,0.520833333,0.663551402
0uCqd5hZcyI.004.mp4,0.401869159,0.527472527,0.563106796,0.479166667,0.588785047
N5YT0FFd3-s.005.mp4,0.514018692,0.615384615,0.640776699,0.59375,0.607476636
usG6pVxbQkw.005.mp4,0.168224299,0.252747253,0.349514563,0.291666667,0.214953271
8py6SksNsZQ.000.mp4,0.570093458,0.725274725,0.495145631,0.770833333,0.607476636
bFwtVtZodIg.003.mp4,0.570093458,0.637362637,0.582524272,0.635416667,0.626168224
MDTC4y4ZrSM.000.mp4,0.429906542,0.505494505,0.446601942,0.604166667,0.514018692
f7togdqxEoo.001.mp4,0.177570093,0.120879121,0.203883495,0.166666667,0.158878505
85isLsZHZpo.005.mp4,0.859813084,0.78021978,0.932038835,0.84375,0.91588785
9a-3LrB7cDI.002.mp4,0.495327103,0.703296703,0.621359223,0.583333333,0.598130841
OoxYhDbzWwg.004.mp4,0.261682243,0.428571429,0.533980583,0.322916667,0.355140187
2OAA4slRc5M.000.mp4,0.542056075,0.56043956,0.54368932,0.625,0.644859813
_G3kw9HwCqY.001.mp4,0.457943925,0.593406593,0.417475728,0.302083333,0.392523364
qVcw5-mm31s.002.mp4,0.514018692,0.549450549,0.514563107,0.520833333,0.514018692
NpkHOa4uIn4.000.mp4,0.280373832,0.571428571,0.262135922,0.302083333,0.289719626
c4XnKouozXU.005.mp4,0.327102804,0.67032967,0.582524272,0.427083333,0.476635514
XLKNGnpTO9k.004.mp4,0.448598131,0.604395604,0.378640777,0.40625,0.429906542
P_wDFLJnW-o.003.mp4,0.38317757,0.494505495,0.388349515,0.447916667,0.401869159
mZ3vypXAfHg.001.mp4,0.38317757,0.571428571,0.359223301,0.5625,0.38317757
nEm44UpCKmA.001.mp4,0.560747664,0.593406593,0.495145631,0.604166667,0.560747664
MLCIfM5jYlI.003.mp4,0.476635514,0.56043956,0.495145631,0.354166667,0.439252336
#NAME?,0.38317757,0.417582418,0.553398058,0.4375,0.476635514
AotbiNsU85A.005.mp4,0.308411215,0.428571429,0.339805825,0.229166667,0.299065421
jKHaHWuaU14.003.mp4,0.23364486,0.406593407,0.45631068,0.302083333,0.280373832
TzW_VxrCR30.001.mp4,0.242990654,0.252747253,0.349514563,0.25,0.196261682
xQHmbJ_lPjY.002.mp4,0.523364486,0.516483516,0.631067961,0.65625,0.53271028
S1AEj1kO5dc.001.mp4,0.514018692,0.549450549,0.436893204,0.302083333,0.38317757
WMp0lsXbOqM.001.mp4,0.560747664,0.593406593,0.766990291,0.625,0.738317757
dNXqs5HNijI.000.mp4,0.672897196,0.67032967,0.54368932,0.65625,0.579439252
RYG6XhdmPY0.003.mp4,0.355140187,0.571428571,0.417475728,0.489583333,0.373831776
7qGYGbIg45c.000.mp4,0.186915888,0.406593407,0.436893204,0.354166667,0.252336449
HwZlfygV2eU.004.mp4,0.46728972,0.692307692,0.533980583,0.604166667,0.551401869
rwinPicu_aw.004.mp4,0.355140187,0.472527473,0.553398058,0.520833333,0.457943925
NTATNIs2sSc.002.mp4,0.485981308,0.549450549,0.495145631,0.5625,0.579439252
EfQUV-C-YrU.003.mp4,0.364485981,0.43956044,0.368932039,0.3125,0.289719626
R5uXsQsO6Uo.004.mp4,0.61682243,0.802197802,0.883495146,0.78125,0.859813084
JciLbidX1Q8.001.mp4,0.289719626,0.406593407,0.368932039,0.427083333,0.317757009
Qu81v9Aybv4.001.mp4,0.514018692,0.736263736,0.601941748,0.416666667,0.570093458
tYpxPqwle5k.001.mp4,0.635514019,0.593406593,0.446601942,0.760416667,0.551401869
rNDxXRvuSDg.000.mp4,0.607476636,0.538461538,0.54368932,0.635416667,0.588785047
r4BGKIXrD9c.002.mp4,0.38317757,0.571428571,0.572815534,0.458333333,0.46728972
G7QTNbKbu_4.004.mp4,0.420560748,0.538461538,0.611650485,0.510416667,0.495327103
Ff0WqsFl-1s.001.mp4,0.429906542,0.56043956,0.504854369,0.489583333,0.439252336
dh6iOU2RtTA.000.mp4,0.588785047,0.637362637,0.689320388,0.8125,0.682242991
qzwUad9KICA.000.mp4,0.514018692,0.406593407,0.533980583,0.5,0.476635514
Ahiq4zhmYco.001.mp4,0.401869159,0.43956044,0.40776699,0.427083333,0.373831776
8hW6WfYBP18.002.mp4,0.439252336,0.340659341,0.45631068,0.364583333,0.336448598
Jy716zClCKs.001.mp4,0.504672897,0.626373626,0.640776699,0.697916667,0.728971963
SPD5fXHVyIk.005.mp4,0.23364486,0.384615385,0.563106796,0.208333333,0.299065421
EeI8iXLDfc0.000.mp4,0.485981308,0.549450549,0.504854369,0.625,0.560747664
US4PxgfKDeA.001.mp4,0.401869159,0.461538462,0.446601942,0.364583333,0.355140187
rW7b48Dy_80.000.mp4,0.672897196,0.56043956,0.427184466,0.625,0.476635514
B2riMsP8LD8.000.mp4,0.579439252,0.626373626,0.834951456,0.791666667,0.682242991
4CiR99jTzso.002.mp4,0.495327103,0.582417582,0.398058252,0.510416667,0.401869159
bviHajVIie0.001.mp4,0.598130841,0.56043956,0.660194175,0.604166667,0.61682243
KmHe8urs3LI.000.mp4,0.392523364,0.461538462,0.300970874,0.520833333,0.392523364
HQDkoaHULbw.005.mp4,0.626168224,0.659340659,0.72815534,0.854166667,0.691588785
jnEHHvlBgxE.001.mp4,0.607476636,0.659340659,0.67961165,0.5625,0.579439252
KB09jENVJ_0.001.mp4,0.504672897,0.450549451,0.436893204,0.427083333,0.448598131
51KRxB3g7A8.001.mp4,0.644859813,0.648351648,0.699029126,0.65625,0.691588785
WRz1F6DqmRQ.001.mp4,0.429906542,0.527472527,0.368932039,0.416666667,0.392523364
KnbEca4Ibwk.001.mp4,0.355140187,0.32967033,0.291262136,0.291666667,0.308411215
KYvMsMLNGvY.003.mp4,0.420560748,0.450549451,0.466019417,0.489583333,0.485981308
RgZTZIf8K8g.005.mp4,0.401869159,0.516483516,0.572815534,0.364583333,0.411214953
xRhUBifOWiI.002.mp4,0.542056075,0.637362637,0.67961165,0.583333333,0.551401869
4nir0YtjHVs.004.mp4,0.794392523,0.769230769,0.747572816,0.8125,0.803738318
c2LeNguVNrI.005.mp4,0.401869159,0.428571429,0.378640777,0.447916667,0.271028037
_IS6GFmQYj4.005.mp4,0.504672897,0.648351648,0.533980583,0.635416667,0.570093458
ZRl_k6DzTeI.002.mp4,0.317757009,0.384615385,0.368932039,0.458333333,0.373831776
UhNyHUwo1SY.002.mp4,0.588785047,0.692307692,0.699029126,0.729166667,0.700934579
m_2k0dL8CRM.000.mp4,0.504672897,0.615384615,0.466019417,0.385416667,0.495327103
ZYrFfvp7_Mo.001.mp4,0.626168224,0.593406593,0.524271845,0.614583333,0.644859813
oG84VxrGfj0.004.mp4,0.327102804,0.505494505,0.495145631,0.46875,0.457943925
GS7cBLgZKgk.005.mp4,0.271028037,0.340659341,0.291262136,0.302083333,0.317757009
PHUlL5ZzX5U.004.mp4,0.168224299,0.318681319,0.291262136,0.3125,0.271028037
kSk-rf7a1Ig.002.mp4,0.485981308,0.527472527,0.601941748,0.333333333,0.420560748
9UWCHrG5mys.000.mp4,0.542056075,0.494505495,0.524271845,0.53125,0.476635514
zupxsNi2er8.003.mp4,0.364485981,0.538461538,0.427184466,0.479166667,0.429906542
Z6Yb7xE4Jb4.001.mp4,0.373831776,0.56043956,0.446601942,0.46875,0.476635514
datcFOBWYxc.004.mp4,0.439252336,0.593406593,0.59223301,0.416666667,0.523364486
T8ibN-b3h7Y.004.mp4,0.719626168,0.648351648,0.59223301,0.572916667,0.663551402
Ie2y_yOeKpo.005.mp4,0.719626168,0.483516484,0.40776699,0.489583333,0.570093458
xLfLuyIQOJE.001.mp4,0.364485981,0.571428571,0.45631068,0.427083333,0.46728972
TSGpD2NBeCQ.001.mp4,0.439252336,0.571428571,0.446601942,0.447916667,0.457943925
4fN-DKUzgWQ.000.mp4,0.738317757,0.758241758,0.834951456,0.78125,0.794392523
4lIbWq27O84.005.mp4,0.364485981,0.483516484,0.388349515,0.40625,0.364485981
8hH_eJ8qv_M.000.mp4,0.61682243,0.593406593,0.621359223,0.677083333,0.588785047
ZaihsIQZCx8.001.mp4,0.373831776,0.483516484,0.650485437,0.40625,0.495327103
SFRis1tTZWk.005.mp4,0.607476636,0.648351648,0.631067961,0.697916667,0.607476636
kco35S1k5Ks.001.mp4,0.280373832,0.395604396,0.359223301,0.177083333,0.261682243
PQBGDxYGaXU.003.mp4,0.364485981,0.505494505,0.330097087,0.541666667,0.429906542
6M8OQNo64Tc.000.mp4,0.224299065,0.274725275,0.155339806,0.302083333,0.196261682
cdtZKwM5NIM.002.mp4,0.560747664,0.615384615,0.72815534,0.541666667,0.542056075
nndDX4RgU1w.002.mp4,0.420560748,0.505494505,0.359223301,0.489583333,0.439252336
gfTTzlRNF8s.002.mp4,0.719626168,0.527472527,0.601941748,0.6875,0.635514019
8YQKwMdiaAE.000.mp4,0.495327103,0.571428571,0.446601942,0.572916667,0.429906542
SsoZjq7x4MA.003.mp4,0.448598131,0.626373626,0.485436893,0.489583333,0.495327103
RCr48dXuZYE.003.mp4,0.355140187,0.516483516,0.378640777,0.4375,0.439252336
Qzu9b49qvKo.004.mp4,0.355140187,0.538461538,0.533980583,0.354166667,0.38317757
kJLeYUobR0M.000.mp4,0.626168224,0.604395604,0.514563107,0.604166667,0.560747664
MDoZUDTSayc.001.mp4,0.626168224,0.516483516,0.572815534,0.53125,0.570093458
C-48U5oDuvw.000.mp4,0.439252336,0.571428571,0.514563107,0.4375,0.523364486
OiDyfO2zB7s.005.mp4,0.242990654,0.32967033,0.446601942,0.229166667,0.327102804
7WixH0aSfqI.004.mp4,0.785046729,0.736263736,0.504854369,0.697916667,0.654205607
#NAME?,0.542056075,0.604395604,0.815533981,0.59375,0.700934579
ax8wm9K41og.002.mp4,0.514018692,0.582417582,0.504854369,0.53125,0.523364486
kyq-X4IFMtw.004.mp4,0.345794393,0.56043956,0.300970874,0.364583333,0.364485981
khCsAN1Bk_I.004.mp4,0.261682243,0.406593407,0.27184466,0.239583333,0.317757009
ymrFbEMNBME.000.mp4,0.579439252,0.582417582,0.67961165,0.604166667,0.588785047
mlXZQ8dO0nQ.001.mp4,0.728971963,0.615384615,0.572815534,0.5,0.598130841
2rV3Ibtdnvs.001.mp4,0.495327103,0.593406593,0.601941748,0.53125,0.570093458
q6au1xn_wIE.000.mp4,0.579439252,0.604395604,0.553398058,0.708333333,0.626168224
rUGAiuYHNgE.005.mp4,0.429906542,0.472527473,0.621359223,0.5625,0.551401869
F-Dy1EFm_Mw.003.mp4,0.635514019,0.714285714,0.572815534,0.625,0.654205607
tcmYlyeqwuI.001.mp4,0.271028037,0.461538462,0.291262136,0.260416667,0.252336449
clMg72MI8rw.000.mp4,0.710280374,0.703296703,0.766990291,0.760416667,0.644859813
8qesctueAV0.003.mp4,0.728971963,0.714285714,0.572815534,0.8125,0.682242991
u50B6bIkN9g.001.mp4,0.364485981,0.714285714,0.757281553,0.520833333,0.607476636
MajYvFTkKnk.001.mp4,0.523364486,0.604395604,0.621359223,0.645833333,0.579439252
EjhDyc8Oc6k.002.mp4,0.485981308,0.494505495,0.45631068,0.385416667,0.420560748
ZxxRJRz2hf0.005.mp4,0.570093458,0.67032967,0.844660194,0.8125,0.738317757
8RVJqjILSD0.002.mp4,0.364485981,0.417582418,0.291262136,0.34375,0.336448598
Q9B3SJkH2Q8.000.mp4,0.504672897,0.582417582,0.417475728,0.541666667,0.457943925
Or2_bP4lWYI.003.mp4,0.551401869,0.725274725,0.932038835,0.6875,0.738317757
ngB_cSxOjx0.005.mp4,0.61682243,0.67032967,0.796116505,0.666666667,0.644859813
hnWMsZEQWt4.000.mp4,0.738317757,0.791208791,0.922330097,0.96875,0.859813084
GwKmjEb3qN0.000.mp4,0.355140187,0.516483516,0.466019417,0.5625,0.420560748
v5hZeuRW6m0.003.mp4,0.186915888,0.428571429,0.417475728,0.427083333,0.373831776
CpmR-91GxmY.003.mp4,0.76635514,0.89010989,0.650485437,0.78125,0.747663551
8hH_eJ8qv_M.005.mp4,0.775700935,0.703296703,0.757281553,0.822916667,0.719626168
kUpkeJDcxaE.004.mp4,0.542056075,0.362637363,0.514563107,0.625,0.560747664
d4iSwRMV0bA.001.mp4,0.411214953,0.527472527,0.349514563,0.354166667,0.336448598
sHafPWyXs6k.001.mp4,0.757009346,0.637362637,0.388349515,0.65625,0.598130841
YbdJd16c3eo.002.mp4,0.514018692,0.604395604,0.601941748,0.677083333,0.588785047
hDqsuyVeWmw.002.mp4,0.626168224,0.648351648,0.699029126,0.729166667,0.672897196
wm94g-5Cg5s.001.mp4,0.411214953,0.604395604,0.533980583,0.4375,0.46728972
Se3Gts4u1vs.001.mp4,0.560747664,0.571428571,0.611650485,0.697916667,0.635514019
UA6UY69EVSI.003.mp4,0.579439252,0.593406593,0.388349515,0.53125,0.411214953
3AyjQQYmqU4.002.mp4,0.439252336,0.571428571,0.776699029,0.552083333,0.607476636
ZNRfeL8nPfw.002.mp4,0.570093458,0.648351648,0.689320388,0.65625,0.672897196
EiXQ9RErt6c.001.mp4,0.299065421,0.373626374,0.40776699,0.260416667,0.289719626
Zb5BstGpJ48.001.mp4,0.38317757,0.494505495,0.757281553,0.541666667,0.514018692
qFYgMFMal_s.001.mp4,0.420560748,0.505494505,0.601941748,0.510416667,0.514018692
K-Z_mLE8nlo.000.mp4,0.682242991,0.703296703,0.640776699,0.708333333,0.710280374
SYlV95nPTPs.002.mp4,0.317757009,0.527472527,0.45631068,0.395833333,0.401869159
qkx4lCA1iZo.000.mp4,0.280373832,0.494505495,0.689320388,0.479166667,0.401869159
P6g1mZ3f76U.005.mp4,0.355140187,0.494505495,0.466019417,0.489583333,0.392523364
mqDv8688ztg.000.mp4,0.355140187,0.450549451,0.514563107,0.427083333,0.401869159
tiVKJWLzmk4.005.mp4,0.719626168,0.824175824,0.553398058,0.8125,0.775700935
W0FCCk0a0tg.002.mp4,0.299065421,0.494505495,0.59223301,0.53125,0.392523364
HH14jGFGuL0.001.mp4,0.476635514,0.56043956,0.349514563,0.447916667,0.46728972
m6JOFpKvkE0.002.mp4,0.626168224,0.769230769,0.72815534,0.8125,0.691588785
Pc-oQQwkIv8.005.mp4,0.121495327,0.241758242,0.194174757,0.09375,0.158878505
cjbh1lfr43c.001.mp4,0.373831776,0.505494505,0.368932039,0.322916667,0.289719626
pPtzEnf5afw.004.mp4,0.635514019,0.516483516,0.533980583,0.572916667,0.579439252
iOB65zCiOFM.000.mp4,0.523364486,0.604395604,0.514563107,0.40625,0.476635514
Agg7z10B_iY.005.mp4,0.691588785,0.769230769,0.514563107,0.8125,0.728971963
Jh8yMyNZkuo.002.mp4,0.607476636,0.516483516,0.514563107,0.447916667,0.560747664
VNK6LQHh25w.003.mp4,0.495327103,0.472527473,0.54368932,0.489583333,0.542056075
Lt89YrQHF_w.001.mp4,0.514018692,0.593406593,0.40776699,0.510416667,0.411214953
taSAaWKcmTw.001.mp4,0.411214953,0.648351648,0.621359223,0.5625,0.551401869
xYXVkQOmSfk.002.mp4,0.644859813,0.67032967,0.669902913,0.645833333,0.654205607
LfvTKoMYLEE.001.mp4,0.560747664,0.494505495,0.466019417,0.5,0.504672897
H8h4fAGgV18.004.mp4,0.551401869,0.604395604,0.611650485,0.583333333,0.579439252
_VsE38xSmdM.003.mp4,0.831775701,0.714285714,0.718446602,0.84375,0.794392523
X1EjfXX3NTk.001.mp4,0.514018692,0.549450549,0.611650485,0.635416667,0.663551402
ClSP2k9DFX0.001.mp4,0.514018692,0.582417582,0.650485437,0.447916667,0.551401869
4nMstrTuXXw.000.mp4,0.439252336,0.538461538,0.310679612,0.427083333,0.392523364
VmyIItgMzpE.000.mp4,0.355140187,0.483516484,0.417475728,0.40625,0.373831776
_5ltHlmGvq8.000.mp4,0.588785047,0.428571429,0.72815534,0.625,0.626168224
g9zgIN56MnQ.002.mp4,0.420560748,0.362637363,0.281553398,0.239583333,0.23364486
Rp_gyvKE4hI.003.mp4,0.457943925,0.648351648,0.572815534,0.541666667,0.476635514
It0-yCwOc5k.004.mp4,0.392523364,0.318681319,0.359223301,0.40625,0.336448598
8AnIttmflwI.005.mp4,0.663551402,0.802197802,0.582524272,0.65625,0.644859813
v1ScttBOQc8.001.mp4,0.308411215,0.67032967,0.495145631,0.427083333,0.495327103
mXaI17Dx7u0.002.mp4,0.317757009,0.494505495,0.262135922,0.364583333,0.364485981
u50B6bIkN9g.004.mp4,0.317757009,0.461538462,0.708737864,0.427083333,0.439252336
M9nVAfSPOZ8.000.mp4,0.53271028,0.604395604,0.504854369,0.552083333,0.570093458
PsHb4YHooKM.001.mp4,0.542056075,0.626373626,0.660194175,0.510416667,0.579439252
gq0yaEv6gSE.001.mp4,0.411214953,0.483516484,0.398058252,0.395833333,0.411214953
U-XrzfFzMkg.003.mp4,0.364485981,0.571428571,0.553398058,0.510416667,0.514018692
65xWDhgq1OE.003.mp4,0.663551402,0.626373626,0.689320388,0.791666667,0.672897196
RuRn2t7iPSc.003.mp4,0.644859813,0.56043956,0.495145631,0.583333333,0.485981308
ApCq0dwH1Ak.000.mp4,0.579439252,0.527472527,0.669902913,0.5,0.53271028
qssXr_Fg96o.001.mp4,0.542056075,0.571428571,0.495145631,0.53125,0.439252336
dB2XYhvqUBU.005.mp4,0.429906542,0.626373626,0.718446602,0.5625,0.61682243
7pLYJKO75_c.004.mp4,0.700934579,0.769230769,0.601941748,0.697916667,0.663551402
GBp9YtOw_eQ.000.mp4,0.224299065,0.373626374,0.378640777,0.40625,0.373831776
2NNYN1ZCJhw.002.mp4,0.626168224,0.615384615,0.621359223,0.6875,0.598130841
uDm7iZuX5DQ.002.mp4,0.364485981,0.516483516,0.40776699,0.395833333,0.411214953
lErjGxBb1Bk.003.mp4,0.560747664,0.593406593,0.631067961,0.645833333,0.607476636
modNfUPt3F4.003.mp4,0.700934579,0.747252747,0.699029126,0.708333333,0.691588785
9UUtf0_ZR14.003.mp4,0.411214953,0.67032967,0.786407767,0.666666667,0.691588785
GWOtluILlk4.004.mp4,0.38317757,0.549450549,0.524271845,0.520833333,0.476635514
Gomd4Y8-D2Q.004.mp4,0.439252336,0.549450549,0.446601942,0.427083333,0.448598131
t0AupkXkkZw.000.mp4,0.691588785,0.56043956,0.708737864,0.5625,0.626168224
An7WScf0RRc.001.mp4,0.570093458,0.846153846,0.718446602,0.822916667,0.76635514
gj3-xvhPeWg.000.mp4,0.345794393,0.604395604,0.689320388,0.645833333,0.635514019
O8L2pHEIcuo.000.mp4,0.626168224,0.648351648,0.699029126,0.6875,0.663551402
VJuVsi6G96s.005.mp4,0.485981308,0.373626374,0.533980583,0.583333333,0.53271028
f_mEEFFeh-0.002.mp4,0.691588785,0.703296703,0.786407767,0.770833333,0.757009346
wVpjBxCirAQ.000.mp4,0.401869159,0.571428571,0.504854369,0.385416667,0.411214953
qjWi69HY2Fc.002.mp4,0.495327103,0.351648352,0.40776699,0.583333333,0.46728972
tYpxPqwle5k.003.mp4,0.579439252,0.527472527,0.495145631,0.666666667,0.504672897
kAjvzIWWrWA.001.mp4,0.691588785,0.648351648,0.689320388,0.770833333,0.710280374
ivcVlDXJCDo.004.mp4,0.551401869,0.67032967,0.582524272,0.729166667,0.588785047
iOB65zCiOFM.005.mp4,0.542056075,0.571428571,0.640776699,0.59375,0.514018692
#NAME?,0.626168224,0.714285714,0.572815534,0.677083333,0.61682243
aLvpOYqzErk.005.mp4,0.448598131,0.615384615,0.475728155,0.5,0.485981308
ZxxRJRz2hf0.001.mp4,0.588785047,0.461538462,0.737864078,0.729166667,0.551401869
P63CUj9KnSw.002.mp4,0.364485981,0.483516484,0.466019417,0.5625,0.429906542
X5aKCrWf6a4.004.mp4,0.485981308,0.67032967,0.475728155,0.520833333,0.523364486
qVcw5-mm31s.001.mp4,0.476635514,0.384615385,0.533980583,0.34375,0.401869159
Rwsss8y1bf0.001.mp4,0.364485981,0.395604396,0.339805825,0.333333333,0.364485981
nDsTSmE73M0.001.mp4,0.411214953,0.450549451,0.514563107,0.583333333,0.485981308
RGuHfwIRKpA.005.mp4,0.336448598,0.604395604,0.747572816,0.614583333,0.598130841
3LAaFUSGvsU.000.mp4,0.570093458,0.494505495,0.689320388,0.614583333,0.626168224
n2BuwHbdilY.000.mp4,0.542056075,0.549450549,0.669902913,0.541666667,0.579439252
GcuoyJPO-KU.003.mp4,0.551401869,0.56043956,0.572815534,0.59375,0.504672897
uf_sIIw4zxY.004.mp4,0.514018692,0.461538462,0.572815534,0.552083333,0.551401869
jd9_8OPxM3A.003.mp4,0.560747664,0.725274725,0.621359223,0.635416667,0.635514019
