context	ValueExtraversion
And its true. That sort of stuff makes me so happy. When I'm feeling not so great, I just like to go for a hike or try to go explore a forest or just be out in nature and it makes me ...	2
That will be thank you video even though I'm saying thank you right now that would be another thank you video for more subscribers. Oh my goodness. Thanks for watching -	2
"Next question is from Rachel and she wants to know, ""Are you going to do an X,"" Xmas, ""Are you going to do a Christmas blog this year, love you loads. You're my favorite YouTuber, you are real and stand by your principles and I respect that."" Well, thank you very much ..."	1
It might be like this for a little bit. I do have plans for the next couple of days so hopefully the video will be slightly better. However, on the writing front, I kicked a lot of butt. I did write 1,000 words for The Beauty and I only have a few.	3
What?	2
That was just my eye makeup, bitch. That was my mug. Someone did not punch me in the eyes, and if they did, well I'd punch them back. Then he comments down even farther. He comments ...	1
Yeah. Thank you guys for watching, and if this was interesting to you please give that thumbs up, and subscribe down below. It will mean this much to me. No, I'm joking. It will mean like that much.	2
But people think I look older. I don't do anything to make myself look older. That's it. I curl my eyelashes basically. That's it. I don't do anything else to my face to make me try to look older or-	2
... states which are Utah and Colorado. Is this my natural hair color? Why, yes it is my natural ... Look, I've got bird nest hair today. Look. Whoo. Yes, this is my natural hair color [inaudible 00:00:45] ...	2
"I mean I like my makeup, and I like nice clothes and stuff, but at the same point I like having fun and not being so into that stuff so I am happy with just one child. Like I said, at times, there's sometimes where I'm like, ""Oh, I'd like to have--"	1
... [inaudible 00:00:45] in the morning I feel some kind of drug addict. [inaudible 00:00:48] I dyed my hair. I love to meet with new people, and maybe some day I will meet with you. Really, I want it. I don't smoke and don't drink alcohol. I have a big family ...	1
Lona and Rusev. I don't know what I just said. Lona and Rusev. My thoughts on the 2001 World Series, Yankees vs. Arizona. I am a huge Yankees fan, as you can see.	3
Throughout Olaplex. I do not know, like a whole lot bunch about Olaplex. People are asking about if they can use Olaplex over their already processed hair. I would just say it's probably best...	2
"The advice that you're hoping for, that I'm willing to give you here, but from experience I've seen so many clients come to me that say, ""I want to have a corporate video"" but they just aren't on the same level as I do and that's usually content wise."	2
... probably not. Try to find another way. I'm sorry. One more song, please. Maybe I'll do one right before I leave you guys and that will be ...	1
To read my blog, you know that I love to Simply Filling. I go on and off of it, but right now I'm trying to lose those three pounds. I gained three pounds when I was in Savannah for Fit Blog In, and they've been like real happy. They haven't been wanting to go anywhere so	3
